928	25351
1212	6
1212	7
1212	8
1212	9
1212	10
1212	216
1212	25359
506	10896
506	42992
599	24978
102	1215
102	1234
725	238
725	239
725	30136
66	16822
373	14441
1335	4413
1018	7818
1182	628
1182	30543
594	1017
594	1019
1496	351
1258	12502
1524	207
334	11546
469	1129
469	1168
469	1169
526	10903
526	10925
526	31805
600	55166
600	55198
316	11521
1509	214
270	437
1247	12488
1247	36480
1247	36481
975	16599
975	25363
1093	55137
175	451
120	1243
272	438
615	1204
934	550
463	1175
463	29688
463	29690
1144	21856
1144	22180
1144	22181
136	1253
628	31395
314	11535
654	31415
392	14441
443	14478
646	72
646	31435
646	31436
711	21607
711	21613
711	21615
901	1149
901	1150
580	804
580	5099
1187	614
851	17245
466	1168
466	29685
1124	942
632	31420
1068	1102
1497	114
1497	351
1497	12818
1497	12853
677	2370
677	2372
677	22294
946	48
946	839
946	843
1358	4473
984	476
984	34550
990	478
990	34578
1109	939
1365	488
1189	607
1529	2
716	389
716	390
716	391
797	42865
137	1253
1507	210
1284	272
1284	30399
992	34546
992	34550
3	504
3	795
3	797
3	804
3	805
449	47508
449	55222
205	185
205	193
1405	55060
559	1033
212	189
212	36542
1207	608
1248	12495
1040	344
454	55222
454	55290
1303	289
1303	30181
1303	30402
1103	55137
1103	55140
951	25375
951	25381
1395	55056
1171	645
1171	647
1171	648
1171	649
1515	2
877	22150
293	230
293	30147
955	207
955	25376
422	38072
422	38073
1220	30051
1220	30052
898	54860
898	55177
755	1071
1364	488
1108	30780
771	30175
655	103
655	104
1006	34573
1006	34574
824	17263
530	10937
530	30733
1469	33
1469	370
1469	12836
465	1168
465	29686
423	14480
135	1252
135	1253
135	1254
883	22149
171	447
1523	21812
1295	280
977	808
977	25363
71	16792
1525	843
1262	12507
1262	12508
731	1066
649	119
649	31404
1419	25225
490	11195
1273	12509
863	1138
680	132
680	307
1485	360
1485	1163
336	23829
1317	1039
1105	55137
1356	4472
204	114
1229	12488
1277	1119
798	28048
798	42899
1294	279
500	10891
500	10892
940	23637
940	25352
940	25366
940	28157
1151	249
1151	250
1379	55090
1379	55139
1133	972
1451	355
947	773
64	16818
531	10923
1495	837
367	7606
660	5083
1139	939
1251	12505
1246	12488
1246	34905
855	831
1	707
965	1039
909	1138
909	1149
1396	55056
816	17225
816	17226
816	17227
816	17228
816	17229
1162	100
1122	939
328	11564
328	11565
742	1048
742	1068
742	30167
844	30648
337	21636
337	22281
1394	55055
505	10890
505	31786
1234	12488
1234	34905
1372	491
1016	7818
184	435
184	455
1404	55060
146	1245
146	1246
146	1248
146	25197
644	31434
1205	548
1205	549
52	1156
827	17269
1299	284
1299	30405
220	185
220	193
1106	55074
352	24298
698	321
221	185
221	193
1539	1194
447	1168
447	5027
846	30650
1400	55034
1400	55055
1025	1179
720	27482
720	30163
803	42899
781	1095
552	962
552	1025
744	1041
744	30158
15	11111
748	262
748	1056
1430	808
1430	822
1430	952
902	1115
902	1138
902	1149
147	1210
452	28427
452	32453
452	32454
452	55224
802	42896
1470	369
1470	371
304	238
420	30105
983	46
983	34580
917	1149
917	1150
880	26132
350	24303
350	24310
865	1149
889	24991
889	55137
1239	12490
979	25363
562	872
562	26554
620	1195
620	1204
276	426
276	516
276	524
1407	11678
1407	55060
1332	4408
1439	194
1439	195
1439	203
1044	373
326	24779
1500	353
98	1232
98	1237
291	229
291	230
291	30150
1305	291
857	17255
511	10884
511	10929
37	573
37	11063
37	11084
37	11088
497	10883
390	14527
390	14528
390	30091
390	30092
390	54112
618	1206
1447	360
546	10910
546	10922
640	31417
125	1245
1113	947
819	17250
1327	9414
597	24975
61	16806
1542	11543
1542	16411
556	1029
1322	4
903	54860
903	55101
214	2
214	188
214	19125
50	1154
10	10939
251	300
139	939
139	1215
139	1243
139	1252
139	1253
1110	945
693	315
675	46305
19	46292
19	52954
1099	55138
535	10937
535	30741
535	30742
236	305
236	1096
236	30182
1428	194
1428	198
1428	200
1428	202
1428	204
1428	216
805	42865
805	42899
961	25355
961	27862
1471	372
700	322
564	1023
247	84
247	183
247	306
290	229
290	30148
60	16805
24	11099
717	392
717	393
151	1210
151	1230
757	1058
757	1072
757	1090
1351	4460
80	1171
80	1210
782	1078
782	1095
130	1214
586	240
586	242
586	1017
586	1019
931	204
1384	55090
1384	55139
1540	1187
1131	944
981	82
981	83
131	1214
1051	1104
1218	25375
1238	12490
1036	105
1036	1098
1391	30792
545	10928
1476	377
262	430
1129	945
561	1035
34	11084
998	479
998	34574
1035	1076
1035	1098
625	31401
1231	34904
845	30649
1467	368
966	217
966	237
966	25374
565	1023
437	14438
437	14473
437	30112
703	387
703	28520
395	14441
187	6
1426	195
695	114
695	317
1533	1190
1533	19126
1494	360
1084	55137
967	21693
967	21694
967	25369
804	42899
428	14470
428	14471
428	14472
428	38072
1413	25226
1413	55139
217	34560
268	435
268	831
1226	216
1226	25375
1117	941
115	830
115	1238
115	1239
886	24988
886	55104
474	504
474	11129
1152	253
1152	254
1152	255
1003	926
1003	34593
912	1116
912	1118
912	1123
913	1116
913	1123
913	1149
806	42899
406	14448
